transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX000024,2026-03-24T00:48:24,CUST024,PROD024,Toys,4,46.52,27,Japan,PayPal
TX000025,2026-03-25T03:55:35,CUST025,PROD025,Electronics,5,48.25,1,Canada,BankTransfer
TX000026,2026-03-26T06:02:46,CUST026,PROD026,Books,6,49.98,6,Brazil,CreditCard
TX000027,2026-03-27T09:09:57,CUST027,PROD027,Clothing,7,51.71,11,USA,DebitCard
TX000028,2026-03-28T12:16:08,CUST028,PROD028,Home,8,53.44,16,Germany,Pix
TX000029,2026-03-01T15:23:19,CUST029,PROD029,Sports,9,55.17,21,Japan,PayPal
TX000030,2026-03-02T18:30:30,CUST030,PROD030,Beauty,10,56.90,26,Canada,BankTransfer
TX000031,2026-03-03T21:37:41,CUST031,PROD031,Grocery,1,58.63,0,Brazil,CreditCard
TX000032,2026-03-04T00:44:52,CUST032,PROD032,Toys,2,60.36,5,USA,DebitCard
TX000033,2026-03-05T03:51:03,CUST033,PROD033,Electronics,3,62.09,10,Germany,Pix
TX000034,2026-03-06T06:58:14,CUST034,PROD034,Books,4,63.82,15,Japan,PayPal
TX000035,2026-03-07T09:05:25,CUST035,PROD035,Clothing,5,65.55,20,Canada,BankTransfer
TX000036,2026-03-08T12:12:36,CUST036,PROD036,Home,6,67.28,25,Brazil,CreditCard
TX000037,2026-03-09T15:19:47,CUST037,PROD037,Sports,7,69.01,30,USA,DebitCard
TX000038,2026-03-10T18:26:58,CUST038,PROD038,Beauty,8,70.74,4,Germany,Pix
TX000039,2026-03-11T21:33:09,CUST039,PROD039,Grocery,9,72.47,9,Japan,PayPal
TX000040,2026-03-12T00:40:20,CUST040,PROD040,Toys,10,74.20,14,Canada,BankTransfer
TX000041,2026-03-13T03:47:31,CUST041,PROD041,Electronics,1,75.93,19,Brazil,CreditCard
TX000042,2026-03-14T06:54:42,CUST042,PROD042,Books,2,77.66,24,USA,DebitCard
TX000043,2026-03-15T09:01:53,CUST043,PROD043,Clothing,3,79.39,29,Germany,Pix
TX000044,2026-03-16T12:08:04,CUST044,PROD044,Home,4,81.12,3,Japan,PayPal
TX000045,2026-03-17T15:15:15,CUST045,PROD045,Sports,5,82.85,8,Canada,BankTransfer
TX000046,2026-03-18T18:22:26,CUST046,PROD046,Beauty,6,84.58,13,Brazil,CreditCard
TX000047,2026-03-19T21:29:37,CUST047,PROD047,Grocery,7,86.31,18,USA,DebitCard
TX000048,2026-03-20T00:36:48,CUST048,PROD048,Toys,8,88.04,23,Germany,Pix
TX000049,2026-03-21T03:43:59,CUST049,PROD049,Electronics,9,89.77,28,Japan,PayPal
TX000050,2026-03-22T06:50:10,CUST050,PROD050,Books,10,91.50,2,Canada,BankTransfer
TX000051,2026-03-23T09:57:21,CUST051,PROD051,Clothing,1,93.23,7,Brazil,CreditCard
TX000052,2026-03-24T12:04:32,CUST052,PROD052,Home,2,94.96,12,USA,DebitCard
TX000053,2026-03-25T15:11:43,CUST053,PROD053,Sports,3,96.69,17,Germany,Pix
TX000054,2026-03-26T18:18:54,CUST054,PROD054,Beauty,4,98.42,22,Japan,PayPal
TX000055,2026-03-27T21:25:05,CUST055,PROD055,Grocery,5,100.15,27,Canada,BankTransfer
TX000056,2026-03-28T00:32:16,CUST056,PROD056,Toys,6,101.88,1,Brazil,CreditCard
TX000057,2026-03-01T03:39:27,CUST057,PROD057,Electronics,7,103.61,6,USA,DebitCard
TX000058,2026-03-02T06:46:38,CUST058,PROD058,Books,8,105.34,11,Germany,Pix
TX000059,2026-03-03T09:53:49,CUST059,PROD059,Clothing,9,107.07,16,Japan,PayPal
TX000060,2026-03-04T12:00:00,CUST060,PROD060,Home,10,108.80,21,Canada,BankTransfer
TX000061,2026-03-05T15:07:11,CUST061,PROD061,Sports,1,110.53,26,Brazil,CreditCard
TX000062,2026-03-06T18:14:22,CUST062,PROD062,Beauty,2,112.26,0,USA,DebitCard
TX000063,2026-03-07T21:21:33,CUST063,PROD063,Grocery,3,113.99,5,Germany,Pix
TX000064,2026-03-08T00:28:44,CUST064,PROD064,Toys,4,115.72,10,Japan,PayPal
TX000065,2026-03-09T03:35:55,CUST065,PROD065,Electronics,5,117.45,15,Canada,BankTransfer
TX000066,2026-03-10T06:42:06,CUST066,PROD066,Books,6,119.18,20,Brazil,CreditCard
TX000067,2026-03-11T09:49:17,CUST067,PROD067,Clothing,7,120.91,25,USA,DebitCard
TX000068,2026-03-12T12:56:28,CUST068,PROD068,Home,8,122.64,30,Germany,Pix
TX000069,2026-03-13T15:03:39,CUST069,PROD069,Sports,9,124.37,4,Japan,PayPal
TX000070,2026-03-14T18:10:50,CUST070,PROD070,Beauty,10,126.10,9,Canada,BankTransfer
TX000071,2026-03-15T21:17:01,CUST071,PROD071,Grocery,1,127.83,14,Brazil,CreditCard
TX000072,2026-03-16T00:24:12,CUST072,PROD072,Toys,2,129.56,19,USA,DebitCard
TX000073,2026-03-17T03:31:23,CUST073,PROD073,Electronics,3,131.29,24,Germany,Pix
TX000074,2026-03-18T06:38:34,CUST074,PROD074,Books,4,133.02,29,Japan,PayPal
TX000075,2026-03-19T09:45:45,CUST075,PROD075,Clothing,5,134.75,3,Canada,BankTransfer
TX000076,2026-03-20T12:52:56,CUST076,PROD076,Home,6,136.48,8,Brazil,CreditCard
TX000077,2026-03-21T15:59:07,CUST077,PROD077,Sports,7,138.21,13,USA,DebitCard
TX000078,2026-03-22T18:06:18,CUST078,PROD078,Beauty,8,139.94,18,Germany,Pix
TX000079,2026-03-23T21:13:29,CUST079,PROD079,Grocery,9,141.67,23,Japan,PayPal
TX000080,2026-03-24T00:20:40,CUST080,PROD080,Toys,10,143.40,28,Canada,BankTransfer
TX000081,2026-03-25T03:27:51,CUST081,PROD081,Electronics,1,145.13,2,Brazil,CreditCard
TX000082,2026-03-26T06:34:02,CUST082,PROD082,Books,2,146.86,7,USA,DebitCard
TX000083,2026-03-27T09:41:13,CUST083,PROD083,Clothing,3,148.59,12,Germany,Pix
TX000084,2026-03-28T12:48:24,CUST084,PROD084,Home,4,150.32,17,Japan,PayPal
TX000085,2026-03-01T15:55:35,CUST085,PROD085,Sports,5,152.05,22,Canada,BankTransfer
TX000086,2026-03-02T18:02:46,CUST086,PROD086,Beauty,6,153.78,27,Brazil,CreditCard
TX000087,2026-03-03T21:09:57,CUST087,PROD087,Grocery,7,155.51,1,USA,DebitCard
TX000088,2026-03-04T00:16:08,CUST088,PROD088,Toys,8,157.24,6,Germany,Pix
TX000089,2026-03-05T03:23:19,CUST089,PROD089,Electronics,9,158.97,11,Japan,PayPal
TX000090,2026-03-06T06:30:30,CUST090,PROD090,Books,10,160.70,16,Canada,BankTransfer
TX000091,2026-03-07T09:37:41,CUST091,PROD091,Clothing,1,162.43,21,Brazil,CreditCard
TX000092,2026-03-08T12:44:52,CUST092,PROD092,Home,2,164.16,26,USA,DebitCard
TX000093,2026-03-09T15:51:03,CUST093,PROD093,Sports,3,165.89,0,Germany,Pix
TX000094,2026-03-10T18:58:14,CUST094,PROD094,Beauty,4,167.62,5,Japan,PayPal
TX000095,2026-03-11T21:05:25,CUST095,PROD095,Grocery,5,169.35,10,Canada,BankTransfer
TX000096,2026-03-12T00:12:36,CUST096,PROD096,Toys,6,171.08,15,Brazil,CreditCard
TX000097,2026-03-13T03:19:47,CUST097,PROD097,Electronics,7,172.81,20,USA,DebitCard
TX000098,2026-03-14T06:26:58,CUST098,PROD098,Books,8,174.54,25,Germany,Pix
TX000099,2026-03-15T09:33:09,CUST099,PROD099,Clothing,9,176.27,30,Japan,PayPal
TX000100,2026-03-16T12:40:20,CUST100,PROD100,Home,10,178.00,4,Canada,BankTransfer
TX000101,2026-03-17T15:47:31,CUST101,PROD101,Sports,1,179.73,9,Brazil,CreditCard
TX000102,2026-03-18T18:54:42,CUST102,PROD102,Beauty,2,181.46,14,USA,DebitCard
TX000103,2026-03-19T21:01:53,CUST103,PROD103,Grocery,3,183.19,19,Germany,Pix
TX000104,2026-03-20T00:08:04,CUST104,PROD104,Toys,4,184.92,24,Japan,PayPal
TX000105,2026-03-21T03:15:15,CUST105,PROD105,Electronics,5,186.65,29,Canada,BankTransfer
TX000106,2026-03-22T06:22:26,CUST106,PROD106,Books,6,188.38,3,Brazil,CreditCard
TX000107,2026-03-23T09:29:37,CUST107,PROD107,Clothing,7,190.11,8,USA,DebitCard
TX000108,2026-03-24T12:36:48,CUST108,PROD108,Home,8,191.84,13,Germany,Pix
TX000109,2026-03-25T15:43:59,CUST109,PROD109,Sports,9,193.57,18,Japan,PayPal
TX000110,2026-03-26T18:50:10,CUST110,PROD110,Beauty,10,195.30,23,Canada,BankTransfer
TX000111,2026-03-27T21:57:21,CUST111,PROD111,Grocery,1,197.03,28,Brazil,CreditCard
TX000112,2026-03-28T00:04:32,CUST112,PROD112,Toys,2,198.76,2,USA,DebitCard
TX000113,2026-03-01T03:11:43,CUST113,PROD113,Electronics,3,200.49,7,Germany,Pix
TX000114,2026-03-02T06:18:54,CUST114,PROD114,Books,4,202.22,12,Japan,PayPal
TX000115,2026-03-03T09:25:05,CUST115,PROD115,Clothing,5,203.95,17,Canada,BankTransfer
TX000116,2026-03-04T12:32:16,CUST116,PROD116,Home,6,205.68,22,Brazil,CreditCard
TX000117,2026-03-05T15:39:27,CUST117,PROD117,Sports,7,207.41,27,USA,DebitCard
TX000118,2026-03-06T18:46:38,CUST118,PROD118,Beauty,8,209.14,1,Germany,Pix
TX000119,2026-03-07T21:53:49,CUST119,PROD119,Grocery,9,210.87,6,Japan,PayPal
TX000120,2026-03-08T00:00:00,CUST120,PROD120,Toys,10,212.60,11,Canada,BankTransfer
TX000121,2026-03-09T03:07:11,CUST121,PROD121,Electronics,1,214.33,16,Brazil,CreditCard
TX000122,2026-03-10T06:14:22,CUST122,PROD122,Books,2,216.06,21,USA,DebitCard
TX000123,2026-03-11T09:21:33,CUST123,PROD123,Clothing,3,217.79,26,Germany,Pix
TX000124,2026-03-12T12:28:44,CUST124,PROD124,Home,4,219.52,0,Japan,PayPal
TX000125,2026-03-13T15:35:55,CUST125,PROD125,Sports,5,221.25,5,Canada,BankTransfer
TX000126,2026-03-14T18:42:06,CUST126,PROD126,Beauty,6,222.98,10,Brazil,CreditCard
TX000127,2026-03-15T21:49:17,CUST127,PROD127,Grocery,7,224.71,15,USA,DebitCard
TX000128,2026-03-16T00:56:28,CUST128,PROD128,Toys,8,226.44,20,Germany,Pix
TX000129,2026-03-17T03:03:39,CUST129,PROD129,Electronics,9,228.17,25,Japan,PayPal
TX000130,2026-03-18T06:10:50,CUST130,PROD130,Books,10,229.90,30,Canada,BankTransfer
TX000131,2026-03-19T09:17:01,CUST131,PROD131,Clothing,1,231.63,4,Brazil,CreditCard
TX000132,2026-03-20T12:24:12,CUST132,PROD132,Home,2,233.36,9,USA,DebitCard
TX000133,2026-03-21T15:31:23,CUST133,PROD133,Sports,3,235.09,14,Germany,Pix
TX000134,2026-03-22T18:38:34,CUST134,PROD134,Beauty,4,236.82,19,Japan,PayPal
TX000135,2026-03-23T21:45:45,CUST135,PROD135,Grocery,5,238.55,24,Canada,BankTransfer
TX000136,2026-03-24T00:52:56,CUST136,PROD136,Toys,6,240.28,29,Brazil,CreditCard
TX000137,2026-03-25T03:59:07,CUST137,PROD137,Electronics,7,242.01,3,USA,DebitCard
TX000138,2026-03-26T06:06:18,CUST138,PROD138,Books,8,243.74,8,Germany,Pix
TX000139,2026-03-27T09:13:29,CUST139,PROD139,Clothing,9,245.47,13,Japan,PayPal
TX000140,2026-03-28T12:20:40,CUST140,PROD140,Home,10,247.20,18,Canada,BankTransfer
TX000141,2026-03-01T15:27:51,CUST141,PROD141,Sports,1,248.93,23,Brazil,CreditCard
TX000142,2026-03-02T18:34:02,CUST142,PROD142,Beauty,2,250.66,28,USA,DebitCard
TX000143,2026-03-03T21:41:13,CUST143,PROD143,Grocery,3,252.39,2,Germany,Pix
TX000144,2026-03-04T00:48:24,CUST144,PROD144,Toys,4,254.12,7,Japan,PayPal
TX000145,2026-03-05T03:55:35,CUST145,PROD145,Electronics,5,255.85,12,Canada,BankTransfer
TX000146,2026-03-06T06:02:46,CUST146,PROD146,Books,6,257.58,17,Brazil,CreditCard
TX000147,2026-03-07T09:09:57,CUST147,PROD147,Clothing,7,259.31,22,USA,DebitCard
TX000148,2026-03-08T12:16:08,CUST148,PROD148,Home,8,261.04,27,Germany,Pix
TX000149,2026-03-09T15:23:19,CUST149,PROD149,Sports,9,262.77,1,Japan,PayPal
TX000150,2026-03-10T18:30:30,CUST150,PROD150,Beauty,10,264.50,6,Canada,BankTransfer
TX000151,2026-03-11T21:37:41,CUST151,PROD151,Grocery,1,266.23,11,Brazil,CreditCard
TX000152,2026-03-12T00:44:52,CUST152,PROD152,Toys,2,267.96,16,USA,DebitCard
TX000153,2026-03-13T03:51:03,CUST153,PROD153,Electronics,3,269.69,21,Germany,Pix
TX000154,2026-03-14T06:58:14,CUST154,PROD154,Books,4,271.42,26,Japan,PayPal
TX000155,2026-03-15T09:05:25,CUST155,PROD155,Clothing,5,273.15,0,Canada,BankTransfer
TX000156,2026-03-16T12:12:36,CUST156,PROD156,Home,6,274.88,5,Brazil,CreditCard
TX000157,2026-03-17T15:19:47,CUST157,PROD157,Sports,7,276.61,10,USA,DebitCard
TX000158,2026-03-18T18:26:58,CUST158,PROD158,Beauty,8,278.34,15,Germany,Pix
TX000159,2026-03-19T21:33:09,CUST159,PROD159,Grocery,9,280.07,20,Japan,PayPal
TX000160,2026-03-20T00:40:20,CUST160,PROD160,Toys,10,281.80,25,Canada,BankTransfer
TX000161,2026-03-21T03:47:31,CUST161,PROD161,Electronics,1,283.53,30,Brazil,CreditCard
TX000162,2026-03-22T06:54:42,CUST162,PROD162,Books,2,285.26,4,USA,DebitCard
TX000163,2026-03-23T09:01:53,CUST163,PROD163,Clothing,3,286.99,9,Germany,Pix
TX000164,2026-03-24T12:08:04,CUST164,PROD164,Home,4,288.72,14,Japan,PayPal
TX000165,2026-03-25T15:15:15,CUST165,PROD165,Sports,5,290.45,19,Canada,BankTransfer
TX000166,2026-03-26T18:22:26,CUST166,PROD166,Beauty,6,292.18,24,Brazil,CreditCard
TX000167,2026-03-27T21:29:37,CUST167,PROD167,Grocery,7,293.91,29,USA,DebitCard
TX000168,2026-03-28T00:36:48,CUST168,PROD168,Toys,8,295.64,3,Germany,Pix
TX000169,2026-03-01T03:43:59,CUST169,PROD169,Electronics,9,297.37,8,Japan,PayPal
TX000170,2026-03-02T06:50:10,CUST170,PROD170,Books,10,299.10,13,Canada,BankTransfer
TX000171,2026-03-03T09:57:21,CUST171,PROD171,Clothing,1,300.83,18,Brazil,CreditCard
TX000172,2026-03-04T12:04:32,CUST172,PROD172,Home,2,302.56,23,USA,DebitCard
TX000173,2026-03-05T15:11:43,CUST173,PROD173,Sports,3,304.29,28,Germany,Pix
TX000174,2026-03-06T18:18:54,CUST174,PROD174,Beauty,4,306.02,2,Japan,PayPal
TX000175,2026-03-07T21:25:05,CUST175,PROD175,Grocery,5,307.75,7,Canada,BankTransfer
TX000176,2026-03-08T00:32:16,CUST176,PROD176,Toys,6,309.48,12,Brazil,CreditCard
TX000177,2026-03-09T03:39:27,CUST177,PROD177,Electronics,7,311.21,17,USA,DebitCard
TX000178,2026-03-10T06:46:38,CUST178,PROD178,Books,8,312.94,22,Germany,Pix
TX000179,2026-03-11T09:53:49,CUST179,PROD179,Clothing,9,314.67,27,Japan,PayPal
TX000180,2026-03-12T12:00:00,CUST180,PROD180,Home,10,316.40,1,Canada,BankTransfer
TX000181,2026-03-13T15:07:11,CUST181,PROD181,Sports,1,318.13,6,Brazil,CreditCard
TX000182,2026-03-14T18:14:22,CUST182,PROD182,Beauty,2,319.86,11,USA,DebitCard
TX000183,2026-03-15T21:21:33,CUST183,PROD183,Grocery,3,321.59,16,Germany,Pix
TX000184,2026-03-16T00:28:44,CUST184,PROD184,Toys,4,323.32,21,Japan,PayPal
TX000185,2026-03-17T03:35:55,CUST185,PROD185,Electronics,5,325.05,26,Canada,BankTransfer
TX000186,2026-03-18T06:42:06,CUST186,PROD186,Books,6,326.78,0,Brazil,CreditCard
TX000187,2026-03-19T09:49:17,CUST187,PROD187,Clothing,7,328.51,5,USA,DebitCard
TX000188,2026-03-20T12:56:28,CUST188,PROD188,Home,8,330.24,10,Germany,Pix
TX000189,2026-03-21T15:03:39,CUST189,PROD189,Sports,9,331.97,15,Japan,PayPal
TX000190,2026-03-22T18:10:50,CUST190,PROD190,Beauty,10,333.70,20,Canada,BankTransfer
TX000191,2026-03-23T21:17:01,CUST191,PROD191,Grocery,1,335.43,25,Brazil,CreditCard
TX000192,2026-03-24T00:24:12,CUST192,PROD192,Toys,2,337.16,30,USA,DebitCard
TX000193,2026-03-25T03:31:23,CUST193,PROD193,Electronics,3,338.89,4,Germany,Pix
TX000194,2026-03-26T06:38:34,CUST194,PROD194,Books,4,340.62,9,Japan,PayPal
TX000195,2026-03-27T09:45:45,CUST195,PROD195,Clothing,5,342.35,14,Canada,BankTransfer
TX000196,2026-03-28T12:52:56,CUST196,PROD196,Home,6,344.08,19,Brazil,CreditCard
TX000197,2026-03-01T15:59:07,CUST197,PROD197,Sports,7,345.81,24,USA,DebitCard
TX000198,2026-03-02T18:06:18,CUST198,PROD198,Beauty,8,347.54,29,Germany,Pix
TX000199,2026-03-03T21:13:29,CUST199,PROD199,Grocery,9,349.27,3,Japan,PayPal
TX000200,2026-03-04T00:20:40,CUST200,PROD200,Toys,10,351.00,8,Canada,BankTransfer
TX000201,2026-03-05T03:27:51,CUST201,PROD201,Electronics,1,352.73,13,Brazil,CreditCard
TX000202,2026-03-06T06:34:02,CUST202,PROD202,Books,2,354.46,18,USA,DebitCard
TX000203,2026-03-07T09:41:13,CUST203,PROD203,Clothing,3,356.19,23,Germany,Pix
TX000204,2026-03-08T12:48:24,CUST204,PROD204,Home,4,357.92,28,Japan,PayPal
TX000205,2026-03-09T15:55:35,CUST205,PROD205,Sports,5,359.65,2,Canada,BankTransfer
TX000206,2026-03-10T18:02:46,CUST206,PROD206,Beauty,6,361.38,7,Brazil,CreditCard
TX000207,2026-03-11T21:09:57,CUST207,PROD207,Grocery,7,363.11,12,USA,DebitCard
TX000208,2026-03-12T00:16:08,CUST208,PROD208,Toys,8,364.84,17,Germany,Pix
TX000209,2026-03-13T03:23:19,CUST209,PROD209,Electronics,9,366.57,22,Japan,PayPal
TX000210,2026-03-14T06:30:30,CUST210,PROD210,Books,10,368.30,27,Canada,BankTransfer
TX000211,2026-03-15T09:37:41,CUST211,PROD211,Clothing,1,370.03,1,Brazil,CreditCard
TX000212,2026-03-16T12:44:52,CUST212,PROD212,Home,2,371.76,6,USA,DebitCard
TX000213,2026-03-17T15:51:03,CUST213,PROD213,Sports,3,373.49,11,Germany,Pix
TX000214,2026-03-18T18:58:14,CUST214,PROD214,Beauty,4,375.22,16,Japan,PayPal
TX000215,2026-03-19T21:05:25,CUST215,PROD215,Grocery,5,376.95,21,Canada,BankTransfer
TX000216,2026-03-20T00:12:36,CUST216,PROD216,Toys,6,378.68,26,Brazil,CreditCard
TX000217,2026-03-21T03:19:47,CUST217,PROD217,Electronics,7,380.41,0,USA,DebitCard
TX000218,2026-03-22T06:26:58,CUST218,PROD218,Books,8,382.14,5,Germany,Pix
TX000219,2026-03-23T09:33:09,CUST219,PROD219,Clothing,9,383.87,10,Japan,PayPal
TX000220,2026-03-24T12:40:20,CUST220,PROD220,Home,10,385.60,15,Canada,BankTransfer
TX000221,2026-03-25T15:47:31,CUST221,PROD221,Sports,1,387.33,20,Brazil,CreditCard
TX000222,2026-03-26T18:54:42,CUST222,PROD222,Beauty,2,389.06,25,USA,DebitCard
TX000223,2026-03-27T21:01:53,CUST223,PROD223,Grocery,3,390.79,30,Germany,Pix
TX000224,2026-03-28T00:08:04,CUST224,PROD224,Toys,4,392.52,4,Japan,PayPal
TX000225,2026-03-01T03:15:15,CUST225,PROD225,Electronics,5,394.25,9,Canada,BankTransfer
TX000226,2026-03-02T06:22:26,CUST226,PROD226,Books,6,395.98,14,Brazil,CreditCard
TX000227,2026-03-03T09:29:37,CUST227,PROD227,Clothing,7,397.71,19,USA,DebitCard
TX000228,2026-03-04T12:36:48,CUST228,PROD228,Home,8,399.44,24,Germany,Pix
TX000229,2026-03-05T15:43:59,CUST229,PROD229,Sports,9,401.17,29,Japan,PayPal
TX000230,2026-03-06T18:50:10,CUST230,PROD230,Beauty,10,402.90,3,Canada,BankTransfer
TX000231,2026-03-07T21:57:21,CUST231,PROD231,Grocery,1,404.63,8,Brazil,CreditCard
TX000232,2026-03-08T00:04:32,CUST232,PROD232,Toys,2,406.36,13,USA,DebitCard
TX000233,2026-03-09T03:11:43,CUST233,PROD233,Electronics,3,408.09,18,Germany,Pix
TX000234,2026-03-10T06:18:54,CUST234,PROD234,Books,4,409.82,23,Japan,PayPal
TX000235,2026-03-11T09:25:05,CUST235,PROD235,Clothing,5,411.55,28,Canada,BankTransfer
TX000236,2026-03-12T12:32:16,CUST236,PROD236,Home,6,413.28,2,Brazil,CreditCard
TX000237,2026-03-13T15:39:27,CUST237,PROD237,Sports,7,415.01,7,USA,DebitCard
TX000238,2026-03-14T18:46:38,CUST238,PROD238,Beauty,8,416.74,12,Germany,Pix
TX000239,2026-03-15T21:53:49,CUST239,PROD239,Grocery,9,418.47,17,Japan,PayPal
TX000240,2026-03-16T00:00:00,CUST240,PROD240,Toys,10,420.20,22,Canada,BankTransfer
TX000241,2026-03-17T03:07:11,CUST241,PROD241,Electronics,1,421.93,27,Brazil,CreditCard
TX000242,2026-03-18T06:14:22,CUST242,PROD242,Books,2,423.66,1,USA,DebitCard
TX000243,2026-03-19T09:21:33,CUST243,PROD243,Clothing,3,425.39,6,Germany,Pix
TX000244,2026-03-20T12:28:44,CUST244,PROD244,Home,4,427.12,11,Japan,PayPal
TX000245,2026-03-21T15:35:55,CUST245,PROD245,Sports,5,428.85,16,Canada,BankTransfer
TX000246,2026-03-22T18:42:06,CUST246,PROD246,Beauty,6,430.58,21,Brazil,CreditCard
TX000247,2026-03-23T21:49:17,CUST247,PROD247,Grocery,7,432.31,26,USA,DebitCard
TX000248,2026-03-24T00:56:28,CUST248,PROD248,Toys,8,434.04,0,Germany,Pix
TX000249,2026-03-25T03:03:39,CUST249,PROD249,Electronics,9,435.77,5,Japan,PayPal
TX000250,2026-03-26T06:10:50,CUST250,PROD250,Books,10,437.50,10,Canada,BankTransfer
TX000251,2026-03-27T09:17:01,CUST251,PROD001,Clothing,1,439.23,15,Brazil,CreditCard
TX000252,2026-03-28T12:24:12,CUST252,PROD002,Home,2,440.96,20,USA,DebitCard
TX000253,2026-03-01T15:31:23,CUST253,PROD003,Sports,3,442.69,25,Germany,Pix
TX000254,2026-03-02T18:38:34,CUST254,PROD004,Beauty,4,444.42,30,Japan,PayPal
TX000255,2026-03-03T21:45:45,CUST255,PROD005,Grocery,5,446.15,4,Canada,BankTransfer
TX000256,2026-03-04T00:52:56,CUST256,PROD006,Toys,6,447.88,9,Brazil,CreditCard
TX000257,2026-03-05T03:59:07,CUST257,PROD007,Electronics,7,449.61,14,USA,DebitCard
TX000258,2026-03-06T06:06:18,CUST258,PROD008,Books,8,451.34,19,Germany,Pix
TX000259,2026-03-07T09:13:29,CUST259,PROD009,Clothing,9,453.07,24,Japan,PayPal
TX000260,2026-03-08T12:20:40,CUST260,PROD010,Home,10,454.80,29,Canada,BankTransfer
TX000261,2026-03-09T15:27:51,CUST261,PROD011,Sports,1,456.53,3,Brazil,CreditCard
TX000262,2026-03-10T18:34:02,CUST262,PROD012,Beauty,2,458.26,8,USA,DebitCard
TX000263,2026-03-11T21:41:13,CUST263,PROD013,Grocery,3,459.99,13,Germany,Pix
TX000264,2026-03-12T00:48:24,CUST264,PROD014,Toys,4,461.72,18,Japan,PayPal
TX000265,2026-03-13T03:55:35,CUST265,PROD015,Electronics,5,463.45,23,Canada,BankTransfer
TX000266,2026-03-14T06:02:46,CUST266,PROD016,Books,6,465.18,28,Brazil,CreditCard
TX000267,2026-03-15T09:09:57,CUST267,PROD017,Clothing,7,466.91,2,USA,DebitCard
TX000268,2026-03-16T12:16:08,CUST268,PROD018,Home,8,468.64,7,Germany,Pix
TX000269,2026-03-17T15:23:19,CUST269,PROD019,Sports,9,470.37,12,Japan,PayPal
TX000270,2026-03-18T18:30:30,CUST270,PROD020,Beauty,10,472.10,17,Canada,BankTransfer
TX000271,2026-03-19T21:37:41,CUST271,PROD021,Grocery,1,473.83,22,Brazil,CreditCard
TX000272,2026-03-20T00:44:52,CUST272,PROD022,Toys,2,475.56,27,USA,DebitCard
TX000273,2026-03-21T03:51:03,CUST273,PROD023,Electronics,3,477.29,1,Germany,Pix
TX000274,2026-03-22T06:58:14,CUST274,PROD024,Books,4,479.02,6,Japan,PayPal
TX000275,2026-03-23T09:05:25,CUST275,PROD025,Clothing,5,480.75,11,Canada,BankTransfer
TX000276,2026-03-24T12:12:36,CUST276,PROD026,Home,6,482.48,16,Brazil,CreditCard
TX000277,2026-03-25T15:19:47,CUST277,PROD027,Sports,7,484.21,21,USA,DebitCard
TX000278,2026-03-26T18:26:58,CUST278,PROD028,Beauty,8,485.94,26,Germany,Pix
TX000279,2026-03-27T21:33:09,CUST279,PROD029,Grocery,9,487.67,0,Japan,PayPal
